"keywords","sentence"
"['cadaver searching', 'narcotics', 'explosives detection', 'accelerant', 'guide dog', 'visually impaired', 'Dorothy Eustis', 'breed', 'police work', 'police', 'Labrador Retriever', 'German']","The German Shepherd is one of the most widely used breeds in a wide variety of scent-work roles. These include search and rescue, cadaver searching, narcotics detection, explosives detection, accelerant detection and mine detection dog, among others. They are suited for these lines of work because of their keen sense of smell and their ability to work regardless of distractions.
At one time the German Shepherd was the breed chosen almost exclusively to be used as a guide dog for the visually impaired. When formal guide dog training began in Switzerland in the 1920s under the leadership of Dorothy Eustis, all of the dogs trained were German Shepherd females. An experiment in temperament testing of a group of Labrador Retrievers and German Shepherds showed that the Retrievers scored higher on average in emotional stability, ability to recover promptly from frightening situations, cooperative behaviour and friendliness; while the German Shepherds were superior in aggression and defensive behaviour. These results suggested that Labrador Retrievers were more suited to guide dog work while German Shepherds were more suited to police work."
"['de']","This included the Nazis' nominal coalition partner, the DNVP; with the SA's help, Hitler forced its leader, Hugenberg, to resign on 29 June."
"['Tom Regan']","Tom Regan countered this view of rights by distinguishing moral agents and moral patients."
"[""Council of People's Commissars""]","On 26 October 1917, Lenin declared himself chairman of a new government, the Council of People's Commissars (""Sovnarkom"")."
"['Great Britain', 'Ireland', 'Scandinavia', 'Germany', 'Italy', 'Russia', 'Central and Eastern Europe', 'Britain']","In all, 24.4 million (89%) came from Europe, including 2.9 million from Great Britain, 2.2 million from Ireland, 2.1 million from Scandinavia, 3.8 million from Germany, 4.1 million from Italy, 7.8 million from Russia and other parts of Central and Eastern Europe."
"['Charlie Chaplin', 'Mann Act', 'White Slavery', 'Academy Award', 'Charles Chaplin Jr.']","Charlie Chaplin is the only honoree to be selected twice for the same star on the Walk. He was unanimously voted into the initial group of 500 in 1956, but the Selection Committee ultimately excluded him, ostensibly due to questions regarding his morals (he had been charged with violating the Mann Act—and exonerated—during the White Slavery hysteria of the 1940s), but more likely due to his left-leaning political views. The rebuke prompted an unsuccessful lawsuit by his son, Charles Chaplin Jr. Chaplin's star was finally added to the Walk in 1972, the same year he received his Academy Award. Even then, 16 years later, the Chamber of Commerce received angry letters from across the country protesting its decision to include him."
"['Springwood estate', 'Springwood']","On April 15 he was buried, per his wish, in the rose garden of his Springwood estate."
"['predictions', 'concepts']","Inaccurate predictions, rather than being caused by invalid mathematical concepts, imply the need to change the mathematical model used."
"['digitigrade', 'gait', 'mammals', 'mammal']","The cat is digitigrade. It walks on the toes, with the bones of the feet making up the lower part of the visible leg. Unlike most mammals, it uses a ""pacing"" gait and moves both legs on one side of the body before the legs on the other side. It registers directly by placing each hind paw close to the track of the corresponding fore paw, minimizing noise and visible tracks. This also provides sure footing for hind paws when navigating rough terrain. As it speeds up from walking to trotting, its gait changes to a ""diagonal"" gait: The diagonally opposite hind and fore legs move simultaneously."
"['conscription', 'Marcel Grossmann', 'Bern', 'Swiss Patent Office', 'assistant examiner – level III', 'Federal polytechnic school']","Einstein graduated from the Federal polytechnic school in 1900, duly certified as competent to teach mathematics and physics. His successful acquisition of Swiss citizenship in February 1901 was not followed by the usual sequel of conscription; the Swiss authorities deemed him medically unfit for military service. He found that Swiss schools too appeared to have no use for him, failing to offer him a teaching position despite the almost two years that he spent applying for one. Eventually it was with the help of Marcel Grossmann's father that he secured a post in Bern at the Swiss Patent Office, as an assistant examiner – level III."
"['von Neumann model']","Historically, digital computers evolved from the von Neumann model, and operate via the execution of explicit instructions via access to memory by a number of processors. On the other hand, the origins of neural networks are based on efforts to model information processing in biological systems. Unlike the von Neumann model, neural network computing does not separate memory and processing."
"['Russian culture', 'Western influence', 'formed', 'Russian']","Russian culture has been formed by the nation's history, its geographical location and its vast expanse, religious and social traditions, and Western influence."
"['coastal plain', 'Atlantic', 'deciduous', 'Piedmont', 'Appalachian Mountains', 'Adirondack', 'massif', 'Great Lakes', 'Midwest', 'Mississippi', 'Missouri River', 'fourth longest river system', 'prairie', 'Great Plains', 'a highland region', 'Missouri', 'southeast']","The coastal plain of the Atlantic seaboard gives way further inland to deciduous forests and the rolling hills of the Piedmont. The Appalachian Mountains and the Adirondack massif divide the eastern seaboard from the Great Lakes and the grasslands of the Midwest. The Mississippi–Missouri River, the world's fourth longest river system, runs mainly north–south through the heart of the country. The flat, fertile prairie of the Great Plains stretches to the west, interrupted by a highland region in the southeast."
"['or', 'concepts']","Because the language of mathematics is so precise, it is ideally suited to defining concepts for which such a consensus exists."
"['bank run', 'Bank of United States', 'United States']","Despite the crash, the worst of the crisis did not reverberate around the world until after 1929. The crisis hit panic levels again in December 1930, with a bank run on the Bank of United States (privately run, no relation to the government). Unable to pay out to all of its creditors, the bank failed. Among the 608 American banks that closed in November and December 1930, the Bank of United States accounted for a third of the total $550 million deposits lost and, with its closure, bank failures reached a critical mass."
"['NVIDIA', '3dfx']","NVIDIA bought 3dfx in 2000. In 2000, NVIDIA grew revenues 96%."
"['Western Schism']","Political intrigue within the Church in the mid-14th century caused the Western Schism."
"['advanced economy', 'guarantee its workers paid vacation', 'paid family leave', 'federal']","It is the only advanced economy that does not guarantee its workers paid vacation nationally and is one of a few countries in the world without federal paid family leave as a legal right."
